,0,1
1246,1406.04926019907,3.1708337675034997e-06
1247,1422.5763884186745,3.0955513269826767e-06
1248,1433.7645170092583,3.0309234588593245e-06
1249,1440.9682866930962,2.9856684530340133e-06
1250,1445.0682532787323,2.936245874147862e-06
1251,1442.6388201117516,2.917295630900189e-06
1252,1434.9646535515785,2.9093661514297127e-06
1253,1419.8511746525764,2.9194908932503313e-06
1254,1395.478509068489,2.947305564880371e-06
1255,1361.9278919696808,3.002161000035703e-06
1256,1315.1642662286758,3.0942079453915358e-06
1257,1288.8271060585976,3.1480687978863715e-06
1258,1197.4591758847237,3.3728649589419363e-06
1259,1153.6950063705444,3.4886231768131255e-06
1260,1250.93281686306,4.01164622336626e-06
1261,1287.8814440965652,3.786099881976843e-06
1262,1309.5874127745628,3.6655964452028274e-06
1263,1336.4675012230873,3.5217981907725333e-06
1264,1360.5057355761528,3.4058669704198837e-06
1265,1375.2838489413261,3.3242552290856835e-06
1266,1397.554628252983,3.2179058372229336e-06
1267,1413.3846190571785,3.1412536959350106e-06
1268,1423.2963916659355,3.0859968654066323e-06
1269,1434.4685879349709,3.028534881882369e-06
1270,1441.5750426054,2.981770428009331e-06
1271,1445.134637951851,2.937567242765799e-06
1272,1442.1379354596138,2.9185778490453958e-06
1273,1432.9510343074799,2.909355059377849e-06
1274,1417.2319796681404,2.919965930627659e-06
1275,1390.5220818519592,2.955742376502603e-06
1276,1358.4388610720634,3.009797807894647e-06
1277,1315.5132529139519,3.0946307006478307e-06
1278,1255.9986066818237,3.2280544220656155e-06
1279,1203.8084027171135,3.3576684567332264e-06
1280,1142.6540058851242,3.5171528282761573e-06
1281,1257.946431338787,3.967947338819504e-06
1282,1282.4473914504051,3.82556875526905e-06
1283,1313.042366206646,3.651485175937414e-06
1284,1338.0575862526894,3.515352898389101e-06
1285,1361.5132582187653,3.392722246348858e-06
1286,1379.2570945620537,3.3069416257739066e-06
1287,1396.7120346426964,3.220599277988076e-06
1288,1412.041927576065,3.1441209773719308e-06
1289,1425.0219014286995,3.0809747782722114e-06
1290,1435.2150467038155,3.0258243140950797e-06
1291,1442.918963432312,2.9724370600841937e-06
1292,1445.0666797161102,2.9349676408991214e-06
1293,1442.0908761024475,2.9163014533650128e-06
1294,1431.5685120224953,2.914240217646584e-06
1295,1409.8333340883255,2.9306824976764618e-06
1296,1381.168186366558,2.974087638426572e-06
1297,1350.9756502509117,3.025658003166318e-06
1298,1303.1440672278404,3.1169706518948076e-06
1299,1251.2849506735802,3.2403636659681796e-06
1300,1188.8424944877625,3.3970443467795845e-06
1301,1119.8825386166573,3.5854351083934306e-06
1302,1263.616272509098,3.932536144852638e-06
1303,1288.636803328991,3.7880503508448598e-06
1304,1313.0859342217445,3.6479072208702562e-06
1305,1339.001379609108,3.511631053984165e-06
1306,1363.4610828757286,3.3830314810574053e-06
1307,1382.0213523507118,3.295638880804181e-06
1308,1396.4276131987572,3.218551104068756e-06
1309,1412.7674874663353,3.1388168531656262e-06
1310,1426.6326394677162,3.068540979288518e-06
1311,1436.953882575035,3.0112919240444898e-06
1312,1443.7674087285995,2.965891932249069e-06
1313,1445.2236425876617,2.932893671672791e-06
1314,1441.0314750671387,2.9157439869549123e-06
1315,1428.7207078933716,2.9141731205116955e-06
1316,1406.3956406712532,2.933227568278089e-06
1317,1375.4360911250114,2.9804017260856926e-06
1318,1325.331890285015,3.0742728320136665e-06
1319,1295.7795482873917,3.135110906437039e-06
1320,1236.9420257210732,3.272590407282114e-06
1321,1165.5449163913727,3.457919818460941e-06
1322,1112.4309328198433,3.607748069912195e-06
1323,1269.3418276309967,3.89718295365572e-06
1324,1300.639398097992,3.7174431543052192e-06
1325,1317.4455386400223,3.6278277012705803e-06
1326,1341.674321591854,3.4934996004402635e-06
1327,1364.2245066165924,3.3794278773665425e-06
1328,1383.8818934559822,3.2857506937533614e-06
1329,1401.6985562443733,3.2020533672720193e-06
1330,1416.1255192756653,3.12849833920598e-06
1331,1428.3702951669693,3.063062818832695e-06
1332,1438.553900718689,3.0030316702276467e-06
1333,1444.9276652932167,2.9542800696752964e-06
1334,1444.8223349452019,2.9275053687114267e-06
1335,1439.5117577910423,2.914431730164215e-06
1336,1426.7327573895454,2.913300071954727e-06
1337,1388.8445165753365,2.964246543701738e-06
1338,1372.5568157434464,2.9855668923072515e-06
1339,1341.8398407101631,3.0385037866607308e-06
1340,1303.9349791407585,3.1198612350225447e-06
1341,1238.945662677288,3.2678247085958717e-06
1342,1163.5592770576477,3.4677986177802084e-06
1343,1104.827134013176,3.62947340413928e-06
1344,1272.7855202555656,3.8743655133247375e-06
1345,1290.2335268259048,3.780725796818733e-06
1346,1317.5806191563606,3.622333699017763e-06
1347,1349.0287107229233,3.458542537987232e-06
1348,1364.7053283452988,3.377239306569099e-06
1349,1385.6984239816666,3.274545095041394e-06
1350,1404.641019999981,3.1840571138262746e-06
1351,1417.4563598632812,3.1183810747414827e-06
1352,1430.1553544402122,3.0569618550315498e-06
1353,1439.4085910916328,2.9985460947453973e-06
1354,1445.336053967476,2.941057540588081e-06
1355,1443.816828429699,2.917533544236794e-06
1356,1437.7990823984146,2.9138928750716148e-06
1357,1424.19469922781,2.917950481055304e-06
1358,1399.7415360808372,2.9458498518168925e-06
1359,1366.5580999851227,3.000750702917576e-06
1360,1310.823544561863,3.1075194413959977e-06
1361,1278.7903827428818,3.1780480436235664e-06
1362,1218.7313330173492,3.3211846864968536e-06
1363,1149.070109128952,3.506432932913303e-06
1364,1112.843845486641,3.603832380026579e-06
1365,1275.304990708828,3.8565961021184915e-06
1366,1298.1868040561676,3.7283684621751307e-06
1367,1321.513984799385,3.6046003858745096e-06
1368,1349.4690132141113,3.4566017362475395e-06
1369,1366.865239739418,3.3668804477155207e-06
1370,1386.8881848454475,3.2660052488744257e-06
1371,1403.2528918981552,3.188747990056872e-06
1372,1423.6838814616203,3.0926821456477045e-06
1373,1430.64001172781,3.0495291185751554e-06
1374,1440.1983228325844,2.994446806255728e-06
1375,1445.340086221695,2.9450313380174338e-06
1376,1441.0404247045517,2.9137047956418243e-06
1377,1436.9268369674683,2.9136354423779994e-06
1378,1420.3600254654884,2.919212037809193e-06
1379,1393.2275769114494,2.95416327483952e-06
1380,1361.9378250837326,3.0069809156656265e-06
1381,1305.8156323432922,3.1191986455768347e-06
1382,1253.6541950702667,3.2357992726564407e-06
1383,1210.9923061728477,3.3436380448937413e-06
1384,1133.7687861919403,3.5490808944404122e-06
1385,1080.1280525326729,3.7067870172858237e-06
1386,1271.1645048856735,3.889051389992237e-06
1387,1298.0206456780434,3.7272301997244356e-06
1388,1324.7207087278366,3.5900210711359977e-06
1389,1353.6395934224129,3.436855760514736e-06
1390,1371.882642507553,3.3452136750519273e-06
1391,1390.0407192111015,3.2595066475868223e-06
1392,1405.4306042194366,3.1767199590057133e-06
1393,1422.735809981823,3.0938884412124753e-06
1394,1432.266829609871,3.0425436823815108e-06
1395,1440.7851141691208,2.991566064879298e-06
1396,1445.2216756343842,2.940687807854265e-06
1397,1442.4103584885597,2.918024371024221e-06
1398,1435.5973732471466,2.913955459948629e-06
1399,1417.3060846328735,2.9244405642338096e-06
1400,1387.978958785534,2.9639911540970206e-06
1401,1356.265181005001,3.014875872172415e-06
1402,1322.7294635772705,3.0803315929323434e-06
1403,1260.354572236538,3.2217530748993157e-06
1404,1189.6406349539757,3.3960171166062355e-06
1405,1132.8001600503922,3.5537828627228736e-06
1406,1063.0756002664566,3.7611342157423494e-06
1407,1275.057892203331,3.862763953506946e-06
1408,1300.0198078155518,3.7212656933069226e-06
1409,1329.4722777605057,3.5605184483528134e-06
1410,1356.1687511205673,3.4273376065492628e-06
1411,1373.0319824814796,3.3385625790059563e-06
1412,1391.9433531165123,3.2477808400243518e-06
1413,1411.2724554538727,3.155727594271302e-06
1414,1424.217368364334,3.0915661511197687e-06
1415,1434.1446307301521,3.034569740407169e-06
1416,1441.2922930717468,2.988423500787467e-06
1417,1445.134637951851,2.937567242765799e-06
1418,1441.4832842350006,2.919987314958125e-06
1419,1433.2573381066322,2.9139202873874453e-06
1420,1415.4502150416374,2.9281377658434213e-06
1421,1380.3804215788841,2.9750461579486726e-06
1422,1349.5371681451797,3.0299367412179706e-06
1423,1295.4520505666733,3.1395068514347076e-06
1424,1239.7261989116669,3.270061754733324e-06
1425,1166.1025476455688,3.4627188491821286e-06
1426,1115.4794645309448,3.6046205583214757e-06
1427,1021.7987169325352,3.9015143859386445e-06
1428,1278.1643998622894,3.8431321951746934e-06
1429,1300.089683830738,3.7260450544953344e-06
1430,1332.7690881490707,3.547271353304386e-06
1431,1356.579942703247,3.427046698629856e-06
1432,1374.5056730508804,3.3306158363074062e-06
1433,1394.716068804264,3.23188858397305e-06
1434,1412.2599643468857,3.1446591793745753e-06
1435,1424.2527735233307,3.0839668103680012e-06
1436,1435.463276207447,3.028731074295938e-06
1437,1442.5839912891388,2.9792192002013325e-06
1438,1445.0666797161102,2.9349676408991214e-06
1439,1440.5208539962769,2.920867596399039e-06
1440,1429.9718868732452,2.9142101126443594e-06
1441,1412.8744405508041,2.929907478969544e-06
1442,1375.1161661744118,2.985999649967998e-06
1443,1339.9463531374931,3.050142562128603e-06
1444,1303.6065962910652,3.123554078042507e-06
1445,1237.7255615592003,3.273760297447443e-06
1446,1168.397982120514,3.456699413359165e-06
1447,1102.7161997556686,3.6440706002712247e-06
1448,1054.899614751339,3.7908036383986472e-06
1449,1281.3095089793205,3.824322422146797e-06
1450,1306.7506727576256,3.682469383925199e-06
1451,1334.3172279000282,3.5411453555524346e-06
1452,1359.2197415232658,3.4135083603858945e-06
1453,1375.8000266551971,3.3237936097383496e-06
1454,1399.4170871376991,3.2085611048340797e-06
1455,1414.8759138584137,3.13937276892364e-06
1456,1425.6402131915092,3.080768751092255e-06
1457,1436.3838595151901,3.0167167895659803e-06
1458,1443.625886440277,2.9712692793644964e-06
1459,1444.8340874910355,2.9321365099120885e-06
1460,1440.492234826088,2.9151607601623983e-06
1461,1425.518901348114,2.9204378422535956e-06
1462,1389.2821145057678,2.965650652181357e-06
1463,1376.3907518982887,2.9836159275099634e-06
1464,1320.5440801382065,3.0890849680826068e-06
1465,1290.1499313116074,3.1541882298141717e-06
1466,1238.5056060552597,3.2778988621383902e-06
1467,1159.9595066905022,3.4795356850326057e-06
1468,1098.3501043915749,3.6566742445528506e-06
1469,1025.005981773138,3.8903489086031914e-06
1470,1280.968340933323,3.8321440789103505e-06
1471,1308.5644003748894,3.6771566542983053e-06
1472,1336.363301873207,3.5229963558912277e-06
1473,1363.05220246315,3.394560118317604e-06
1474,1379.2570945620537,3.3069416257739066e-06
1475,1398.2235398888588,3.223750566244125e-06
1476,1415.121045410633,3.1342856521904467e-06
1477,1427.0188507437706,3.068164380379021e-06
1478,1437.4194112420082,3.011483394652605e-06
1479,1444.345152080059,2.9649060527980326e-06
1480,1445.01140832901,2.929458862049505e-06
1481,1438.9696162939072,2.9141815582942218e-06
1482,1423.6561474204063,2.9195259191282093e-06
1483,1399.3624550104141,2.947638661712408e-06
1484,1367.0033198595047,3.000278648100793e-06
1485,1316.5011060237885,3.098158853240311e-06
1486,1266.580421924591,3.2097287318855523e-06
1487,1193.1574982404709,3.394900367707014e-06
1488,1150.11554479599,3.5068041394650934e-06
1489,1082.5885635614395,3.7053071084618564e-06
1490,1015.2792502939701,3.9244011166691775e-06
1491,1285.8909857273102,3.8005193258821962e-06
1492,1310.4332026839256,3.6609028588235375e-06
1493,1337.5281807780266,3.5177045810222624e-06
1494,1361.4983093738556,3.402400103509426e-06
1495,1382.263385951519,3.2924922864139077e-06
1496,1402.0602789521217,3.200167494937777e-06
1497,1414.289417564869,3.133107491880655e-06
1498,1428.4941640496254,3.0634213966503738e-06
1499,1438.664000928402,3.0052181874588132e-06
1500,1444.9857887625694,2.956783108524978e-06
1501,1442.7863907814026,2.918555556675419e-06
1502,1437.5002038478851,2.9138201061822474e-06
1503,1420.8695155382156,2.9252777417376634e-06
1504,1392.6732403039932,2.9567712062224742e-06
1505,1361.912205517292,3.0077657831087708e-06
1506,1300.6061074137688,3.1313825520873067e-06
1507,1251.3117995858192,3.2443297869712112e-06
1508,1204.2321828007698,3.3621590334177017e-06
1509,1144.3012800812721,3.5267102654278278e-06
1510,1064.2595094442368,3.764876288473606e-06
1511,1023.0887924134731,3.895178114175796e-06
1512,1281.002516746521,3.8349107775092124e-06
1513,1313.2044431567192,3.6492910730838775e-06
1514,1338.3159947395325,3.5139510530233382e-06
1515,1360.6633868813515,3.405812208652496e-06
1516,1383.6567264795303,3.2949786382913586e-06
1517,1400.4963052272797,3.2018029439449307e-06
1518,1420.3607630729675,3.1095124204829335e-06
1519,1430.3026792407036,3.0568883876502513e-06
1520,1439.5522278547287,3.0005896167084572e-06
1521,1445.3471672534943,2.943905941788107e-06
1522,1441.2381035089493,2.913554745605215e-06
1523,1436.534872353077,2.9136375832557675e-06
1524,1420.3814652562141,2.922757806368172e-06
1525,1394.6669933199883,2.956570773962885e-06
1526,1351.600944697857,3.0298712087050077e-06
1527,1324.733444750309,3.0795344879105686e-06
1528,1249.4696494936943,3.252004900127649e-06
1529,1185.3393998742104,3.414450765699148e-06
1530,1129.1338574886322,3.567737949192524e-06
1531,1037.1826273202896,3.856620018482208e-06
1532,1036.366931796074,3.850080122351646e-06
1533,1285.1410847902298,3.8069063919782637e-06
1534,1315.7481563091278,3.638339501917362e-06
1535,1343.5415995121002,3.48840580612421e-06
1536,1363.9583286643028,3.389152114391327e-06
1537,1385.5086129903793,3.2840911328047512e-06
1538,1404.507316350937,3.191583587899804e-06
1539,1417.7345362305641,3.1172727915644643e-06
1540,1431.8775695562363,3.05154224216938e-06
1541,1440.3378289937973,2.9962926550023257e-06
1542,1445.3273993730545,2.9453409655205905e-06
1543,1441.2990790605545,2.9178351600375027e-06
1544,1435.4819622635841,2.914001595340669e-06
1545,1418.6997202038765,2.926184936072677e-06
1546,1383.6858373880386,2.9714193084463476e-06
1547,1348.2911032438278,3.0338491481915117e-06
1548,1292.6641401648521,3.149374782219529e-06
1549,1241.1340457201004,3.276124580875039e-06
1550,1173.3234298229218,3.449267738610506e-06
1551,1109.2458453774452,3.6290831427276133e-06
1552,1055.582983493805,3.793795083761215e-06
1553,1020.9610652923584,3.905952659547329e-06
1554,1302.1197763085365,3.7081875774264333e-06
1555,1315.358256995678,3.635235459655523e-06
1556,1346.7574697732925,3.4739711071550845e-06
1557,1367.5712776184082,3.3707617159187793e-06
1558,1388.4116393327713,3.26639472797513e-06
1559,1406.637182533741,3.1780061061680317e-06
1560,1422.202421426773,3.1004054547473788e-06
1561,1432.266829609871,3.0425436823815108e-06
1562,1440.8432376384735,2.9932824341766536e-06
1563,1445.2970099449158,2.9431240708753464e-06
1564,1441.2340712547302,2.923615337926894e-06
1565,1430.9487250447273,2.9206124477740377e-06
1566,1408.993002474308,2.9390606848709282e-06
1567,1376.2777012586594,2.9872602672502395e-06
1568,1343.340380191803,3.045575109422207e-06
1569,1306.3545775413513,3.1228356930613516e-06
1570,1229.6720188856125,3.2976714085042474e-06
1571,1163.931621313095,3.471925699263811e-06
1572,1104.101328253746,3.6452309909462927e-06
1573,1024.6258188784122,3.898484272062778e-06
1574,985.5905738472939,4.031088438928127e-06
1575,1297.5605261325836,3.737499539852142e-06
1576,1319.0985170006752,3.617296678125858e-06
1577,1349.5110076665878,3.4605778317153453e-06
1578,1368.578456044197,3.3662387292087075e-06
1579,1389.0029546618462,3.259172125831246e-06
1580,1407.4717116355896,3.170047628805041e-06
1581,1429.0651705861092,3.0714085121825334e-06
1582,1434.151318371296,3.0338188476115463e-06
1583,1441.7572316527367,2.9874681174941358e-06
1584,1445.1992523670197,2.9390037507936356e-06
1585,1441.1090222001076,2.921116290958598e-06
1586,1428.7860599160194,2.919890269981697e-06
1587,1406.4449128508568,2.9421585804037747e-06
1588,1375.8673948049545,2.9886867344565688e-06
1589,1332.0021238923073,3.0680395459011197e-06
1590,1295.8450478315353,3.147637828364968e-06
1591,1237.8818851709366,3.2853608514368533e-06
1592,1157.944756448269,3.4884897369146344e-06
1593,1078.3908885717392,3.725895297825336e-06
1594,1013.702294677496,3.936583374738693e-06
1595,985.6965680420399,4.033601445257664e-06
1596,1292.5668743252754,3.756901801675558e-06
1597,1322.0559296011925,3.6033658991754054e-06
1598,1352.9322278499603,3.4426836419105527e-06
1599,1370.9891048073769,3.3553826558589934e-06
1600,1391.7751786112785,3.2536485075205563e-06
1601,1411.355460882187,3.1577921129018066e-06
1602,1424.4215872883797,3.0864600354060528e-06
1603,1435.372009575367,3.028426657542586e-06
1604,1443.0060994625092,2.9774193192087114e-06
1605,1445.134637951851,2.937567242765799e-06
1606,1439.0102338790894,2.9204925062321124e-06
1607,1425.254690349102,2.9204515746049583e-06
1608,1387.9137542843819,2.969853317476809e-06
1609,1371.0878950357437,2.99712740175426e-06
1610,1317.7795764803886,3.098564704991877e-06
1611,1262.2118678689003,3.227486464306712e-06
1612,1187.8600996732712,3.4149231138825414e-06
1613,1141.7806786298752,3.5397974337637424e-06
1614,1066.3348418474197,3.7666020664572713e-06
1615,1014.5197850465775,3.929045249819755e-06
1616,960.2692712843418,4.1280444833636285e-06
1617,1299.0585577487946,3.7233792181313037e-06
1618,1324.644538462162,3.5914823162555694e-06
1619,1355.95130443573,3.4290382947027683e-06
1620,1374.0294736623764,3.3394020545482635e-06
1621,1395.3729328513145,3.233243239223957e-06
1622,1413.3846190571785,3.1412536959350106e-06
1623,1426.9205030798912,3.077722851298749e-06
1624,1436.4193138480186,3.0233794386684893e-06
1625,1443.7323477864265,2.9711110080778596e-06
1626,1444.7112020850182,2.9309347405750303e-06
1627,1437.9026916623116,2.9200228018406777e-06
1628,1423.635150194168,2.9254744230955837e-06
1629,1393.3840972185135,2.960255710054189e-06
1630,1366.5419217944145,3.004672329984605e-06
1631,1299.159364104271,3.140378653183579e-06
1632,1247.1106332540512,3.2616036041826006e-06
1633,1211.5806710720062,3.3482728741317986e-06
1634,1140.9997981786728,3.5410818207263943e-06
1635,1060.9573391079903,3.782542658150196e-06
1636,1022.6726096868515,3.905427728891372e-06
1637,958.006217777729,4.137794871926308e-06
1638,1300.48445135355,3.722017438262701e-06
1639,1329.8322793841362,3.5577709722518917e-06
1640,1355.4148179292679,3.4334823238849637e-06
1641,1376.910765171051,3.322802309989929e-06
1642,1398.0045196413994,3.2177950284630057e-06
1643,1414.7869583964348,3.140738655924797e-06
1644,1427.35042989254,3.079306751601398e-06
1645,1437.5416573882103,3.018341593556106e-06
1646,1444.4327798485756,2.9648075165413317e-06
1647,1444.580104649067,2.9255825706012546e-06
1648,1436.975224018097,2.9197574622184037e-06
1649,1420.7147163152695,2.925359182404354e-06
1650,1391.9553515315056,2.961729898229241e-06
1651,1358.0965620279312,3.0184184416383503e-06
1652,1325.0434365868568,3.086601438112557e-06
1653,1247.8394386172295,3.2579202885925767e-06
1654,1186.959235072136,3.4119242924451827e-06
1655,1124.1496470570564,3.588110053092241e-06
1656,1045.3046691417694,3.834134501516819e-06
1657,1025.2798308432102,3.897079018056392e-06
1658,948.0236594378948,4.17594124853611e-06
1659,1300.0642117857933,3.7172258394956587e-06
1660,1332.3714685440063,3.5474939207732677e-06
1661,1358.6022165417671,3.417385996431112e-06
1662,1377.1205407381058,3.319441110938787e-06
1663,1396.193791627884,3.2354315865039825e-06
1664,1415.121045410633,3.1342856521904467e-06
1665,1428.3055824041367,3.066175522394478e-06
1666,1439.2213863134384,3.0090142536163328e-06
1667,1444.9753639101982,2.9578579059988257e-06
1668,1441.62397056818,2.9165962972864506e-06
1669,1435.8461928367615,2.919855579379946e-06
1670,1419.2563679814339,2.9304505459684875e-06
1671,1392.4572196602821,2.964065410774201e-06
1672,1349.4028744101524,3.0393396579846737e-06
1673,1313.8803374767303,3.1100031948834658e-06
1674,1243.1711208820343,3.27316420443356e-06
1675,1174.0214523673058,3.451063309907913e-06
1676,1102.966986298561,3.656016544550657e-06
1677,1054.5295816659927,3.805678331404924e-06
1678,989.1537588834763,4.025593039691448e-06
1679,892.9474186897278,4.411364098191261e-06
1680,1303.9440762996674,3.69916781142354e-06
1681,1334.5169228315353,3.5371953557431697e-06
1682,1361.7053312063217,3.400652923732996e-06
1683,1379.2865005135536,3.307852403372526e-06
1684,1400.9892237186432,3.2091653282940387e-06
1685,1415.4047292470932,3.139886886924505e-06
1686,1429.565170109272,3.0623991816490885e-06
1687,1440.2341213822365,3.0030752002447844e-06
1688,1445.2375096082687,2.9564836301095782e-06
1689,1435.346685051918,2.9149542964249847e-06
1690,1434.1641527414322,2.9200034291669727e-06
1691,1418.5735893249512,2.9265687992982565e-06
1692,1385.8873990178108,2.97216969832778e-06
1693,1339.0539956092834,3.056615808159113e-06
1694,1312.9769158363342,3.1097340240329502e-06
1695,1229.0676233172417,3.3094160194694996e-06
1696,1166.0744693875313,3.473608282506466e-06
1697,1107.577573955059,3.6373714479804038e-06
1698,1022.8505206108093,3.908244383633137e-06
1699,984.0123397111893,4.044085529744625e-06
1700,881.7799431085587,4.469010916650295e-06
1701,1304.2358246445656,3.7002337101101874e-06
1702,1335.1894733309746,3.5343788127601144e-06
1703,1363.0144861340523,3.394063574373722e-06
1704,1381.516386270523,3.306216898486018e-06
1705,1400.8924496173859,3.2016954600065944e-06
1706,1418.8026410341263,3.1157633225619793e-06
1707,1431.7191314697266,3.0540224193781613e-06
1708,1440.9628775715828,2.9982397780939936e-06
1709,1445.3267109394073,2.9461456282250583e-06
1710,1441.3872969150543,2.9195825982559473e-06
1711,1432.303513288498,2.9203608090709895e-06
1712,1409.2574101686478,2.939139796067029e-06
1713,1377.7298045158386,2.9888954927399752e-06
1714,1318.2390075922012,3.1030156352743504e-06
1715,1296.106210052967,3.150290337502956e-06
1716,1235.750002861023,3.2895040541142225e-06
1717,1154.7675368189812,3.5021803463995456e-06
1718,1074.9538344144821,3.741475523561239e-06
1719,1011.3589648902416,3.952427630424499e-06
1720,958.8656534254551,4.1428615647554396e-06
1721,874.2386442422867,4.50276841700077e-06
1722,1309.0337154269218,3.6757584410905838e-06
1723,1339.3785429000854,3.5114296089112755e-06
1724,1362.6930367946625,3.39385223865509e-06
1725,1383.1558418273926,3.296523031890392e-06
1726,1401.5752282738686,3.2050646498054263e-06
1727,1423.3896744251251,3.098073916621506e-06
1728,1433.769581913948,3.045404858998954e-06
1729,1441.7968165874481,2.9923267994262274e-06
1730,1445.2970099449158,2.9431240708753464e-06
1731,1441.1639985442162,2.9248864675126966e-06
1732,1429.6756637096405,2.9200963181164113e-06
1733,1408.297389447689,2.94025614682585e-06
1734,1370.8727103471756,3.002254472225904e-06
1735,1325.7190850377083,3.0865611910074947e-06
1736,1278.6069151759148,3.1921475782245394e-06
1737,1198.702388703823,3.392530636042356e-06
1738,1135.9792482852936,3.562824309915304e-06
1739,1069.7933849692345,3.7606671202182766e-06
1740,1009.6181620657444,3.959343929886818e-06
1741,948.9914004504681,4.18203790962696e-06
1742,876.0913667082787,4.489337702393532e-06
1743,1310.4332026839256,3.6609028588235375e-06
1744,1340.1496377587318,3.5065213340520856e-06
1745,1363.445347249508,3.3881110820174213e-06
1746,1385.6847536563873,3.2806726294755932e-06
1747,1406.1695885658264,3.179178706482053e-06
1748,1423.4171134233475,3.102559869289398e-06
1749,1435.1944920420647,3.0397905764356255e-06
1750,1442.4780708551407,2.986695285066962e-06
1751,1445.3442168235779,2.9455856472440064e-06
1752,1440.1902583241463,2.926918988227844e-06
1753,1428.0112278461456,2.9261912190075962e-06
1754,1381.38017475605,2.982917107287794e-06
1755,1363.8267394900322,3.015982381179929e-06
1756,1322.4863973259926,3.0935606110095976e-06
1757,1263.6299428343773,3.229113056436181e-06
1758,1203.4008499979973,3.376833734214306e-06
1759,1130.9169989824295,3.577432234883308e-06
1760,1059.8097202181816,3.791138411611318e-06
1761,1010.1529766619205,3.957948734164238e-06
1762,944.0431606769562,4.202309821844101e-06
1763,851.960267573595,4.6097835275530816e-06
1764,1312.6784306764603,3.651063398569822e-06
1765,1341.298485994339,3.5013766336441036e-06
1766,1365.7927584648132,3.3746337081491944e-06
1767,1386.3468301296234,3.2822559989243744e-06
1768,1407.9268154501915,3.178060672357678e-06
1769,1428.3096638321877,3.072477484233677e-06
1770,1434.2707124352455,3.035587652698159e-06
1771,1443.0587154626846,2.982060372009873e-06
1772,1445.134637951851,2.937567242765799e-06
1773,1438.7639713287354,2.920505606448278e-06
1774,1424.4570416212082,2.926221208758652e-06
1775,1395.4913434386253,2.957815696131438e-06
1776,1360.366131067276,3.021533380374312e-06
1777,1297.3814350366592,3.1513253907859324e-06
1778,1246.9747659564018,3.2664507749676703e-06
1779,1197.3673191666603,3.3917487162351607e-06
1780,1128.445718884468,3.5844633664190768e-06
1781,1066.399800479412,3.7690804275870323e-06
1782,1000.9574700891972,3.991506186425686e-06
1783,908.226293772459,4.353239287734031e-06
1784,817.4179249256849,4.805952807068825e-06
1785,1315.5929636955261,3.6375884833931922e-06
1786,1346.576854288578,3.4755310910940167e-06
1787,1367.5106954574585,3.3741765032708644e-06
1788,1387.9294407367706,3.271773311421275e-06
1789,1409.7624745965004,3.1641881196945902e-06
1790,1424.347138106823,3.0953372950851917e-06
1791,1435.5291199684143,3.029199329316616e-06
1792,1443.6551448702812,2.975569237601012e-06
1793,1444.8340874910355,2.9321365099120885e-06
1794,1437.8326189517975,2.9199926863610744e-06
1795,1424.0100023150444,2.9239108768478035e-06
1796,1392.055223584175,2.9701614781469104e-06
1797,1359.4098967313766,3.021423004679382e-06
1798,1333.7942641973495,3.069031041227281e-06
1799,1245.5650505423546,3.268317760080099e-06
1800,1181.5113154053688,3.4355766820907593e-06
1801,1102.950021326542,3.6607310856878754e-06
1802,1046.4837592840195,3.840039161145687e-06
1803,985.5737809836864,4.048494075536728e-06
1804,901.2617793679237,4.3855919811129565e-06
1805,824.4006951153278,4.762052645087242e-06
1806,1317.398380935192,3.629116279184818e-06
1807,1347.8316721320152,3.469785240590572e-06
1808,1368.3815640211105,3.3692792925238606e-06
1809,1390.1975345611572,3.255706851482391e-06
1810,1410.215414762497,3.167583265453577e-06
1811,1427.9224199056625,3.0791460565477606e-06
1812,1436.5874883532524,3.024320391118526e-06
1813,1444.180419743061,2.9706406994909046e-06
1814,1444.2662772536278,2.927610526671633e-06
1815,1436.743615269661,2.9197834461182355e-06
1816,1418.216488957405,2.9341976618114856e-06
1817,1392.2137108445168,2.9679029533825815e-06
1818,1350.1013886928558,3.0382415029406546e-06
1819,1308.9408260583878,3.1217050302028656e-06
1820,1246.6971305012703,3.270183376148343e-06
1821,1172.4283677339554,3.4620284597575664e-06
1822,1112.0703902840614,3.635048934370279e-06
1823,1023.0026398599148,3.9174968871474265e-06
1824,972.3365050554276,4.098068562448024e-06
1825,897.699651569128,4.400618498325348e-06
1826,824.3693713843822,4.765066330432891e-06
1827,1318.9320144057274,3.6219739477336405e-06
1828,1348.7912502884865,3.4632512117922304e-06
1829,1368.974846303463,3.366473925411701e-06
1830,1393.2191681861877,3.2470579846948383e-06
1831,1413.3563441038132,3.1451039231568575e-06
1832,1426.4205035567284,3.078412905447185e-06
1833,1437.726108431816,3.01837696518749e-06
1834,1444.537667632103,2.9653935931809245e-06
1835,1442.7863907814026,2.918555556675419e-06
1836,1435.4222160577774,2.9198406491149216e-06
1837,1414.6516320109367,2.9412564710900187e-06
1838,1386.1721155047417,2.973800181057304e-06
1839,1336.9321447610855,3.06794909119606e-06
1840,1310.301662683487,3.1246618303656575e-06
1841,1231.82199716568,3.302418415546417e-06
1842,1154.737491607666,3.5086596693098545e-06
1843,1083.7165129184723,3.721652154922485e-06
1844,1010.2821317315102,3.9621803659200664e-06
1845,946.7528355121613,4.198163461983204e-06
